audio_recording,session_id,overall_accuracy,field_indications,field_samples_taken,field_egd_findings,field_ercp_findings,field_biliary_stent_type,field_pd_stent,field_impressions,field_pancreatic_sphincterotomy,field_precut_sphincterotomy,field_minor_papilla_sphincterotomy,field_failed_cannulation,field_difficult_cannulation,field_pneumatic_dilation_of_intact_biliary_sphincter,field_pancreatic_duct_injections,field_pancreatic_duct_injections_2,field_acinarization,field_pancreo_biliary_malignancy,field_guidewire_cannulation,field_guidewire_passage_into_pancreatic_duct,field_guidewire_passage_into_pancreatic_duct_2,field_biliary_sphincterotomy,field_indomethacin_nsaid_prophylaxis,field_aggressive_hydration,field_pancreatic_duct_stent_placement
11864-2_used-in-ex-prompt.m4a,11864-2,accuracy=0.833,Match/predicted/actual,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True
11864-3.m4a,11864-3,1.0,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,True/0.0/0.0,True/False/False,True/False/False,True/True/True,True/False/False,True/0.0/0.0,True/False/False,True/False/False,True/False/False,True/False/False
11864-4.m4a,11864-4,0.667,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,False/True/False,True/False/False,True/False/False,False/True/False,True/False/False,False/True/False,False/1.0/0.0,True/False/False,True/False/False,False/True/False,False/True/False,False/2.0/0.0,True/False/False,True/False/False,True/False/False,False/True/False
11864-5.m4a,11864-5,0.958,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,True/True/True,True/False/False,True/False/False,True/True/True,True/False/False,True/False/False,True/0.0/0.0,True/False/False,True/False/False,True/True/True,True/True/True,True/1.0/1.0,True/True/True,True/False/False,True/False/False,False/True/False
11864-6.m4a,11864-6,1.0,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,True/0.0/0.0,True/False/False,True/False/False,True/True/True,True/False/False,True/0.0/0.0,True/False/False,True/False/False,True/False/False,True/False/False
11864-7.m4a,11864-7,1.0,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,True/0.0/0.0,True/False/False,True/False/False,True/True/True,True/False/False,True/0.0/0.0,True/False/False,True/False/False,True/False/False,True/False/False
11864-8.m4a,11864-8,0.917,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,False/True/False,True/False/False,True/0.0/0.0,True/False/False,True/False/False,True/True/True,True/False/False,True/0.0/0.0,False/True/False,True/False/False,True/False/False,True/False/False
11864-9.m4a,11864-9,0.958,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,True/0.0/0.0,True/False/False,True/False/False,True/True/True,True/False/False,True/0.0/0.0,False/False/True,True/False/False,True/False/False,True/False/False
11864-10.m4a,11864-10,0.792,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,True/True/True,True/False/False,True/False/False,False/True/False,True/False/False,False/True/False,False/1.0/0.0,True/False/False,True/False/False,True/True/True,False/True/False,False/1.0/0.0,True/True/True,True/False/False,True/False/False,True/False/False
11864-11.m4a,11864-11,0.792,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,True/True/True,True/False/False,False/True/False,True/True/True,False/True/False,False/True/False,False/1.0/0.0,True/False/False,True/False/False,True/True/True,True/True/True,True/1.0/1.0,True/True/True,True/False/False,True/False/False,False/True/False
